text,label
chile please ltdecimalgt hour drive come time subletting febapril audition season,0
hey im bored im thinking wat,0
yes im small kid boost secret energy,0
taking italian food pretty dress panties,0
good afternoon love job prospects missing lazy bleak hmmm happy filled love,0
unlimited texts limited minutes,0
going ikea str aft dat,0
hurting meaningful lines ever compromised everything love end love compromised everything gud mornin,0
god created gap btwn ur fingers dat sum vry special fill gaps holding ur hands plz dont ask created much gap legs,0
armand says get ass epsilon,0
yo im right yo work,0
tot reach liao said tshirt,0
dude ive seeing lotta corvettes lately,0
time im prob,0
cps causing outages conserve energy,0
oh ok wats ur email,0
life style garments account please,0
cant make tonight,0
hi mandy sullivan calling hotmix fmyou chosen receive easter prize drawplease telephone claim prize transferred someone else,1
well little time thing good times ahead,0
thts wat wright brother fly,0
pls clarify back open return ticket preponed go back kerala,0
error,1
carlos says hell mu ltgt minutes,0
nokia get win free auction take part send nokia hgsuitelands rowwjhl,1
thats trouble classes go well youre due dodgey one expecting mine tomo see recovery time place,0
raviyog peripherals bhayandar east,0
come lt pass lar,0
yunny im walking citylink faster come hungry,0
ola would get back maybe today told direct link us getting cars bids online arrange shipping get cut partnership invest money shipping takes care restuwud self reliant soon dnt worry,0
one week leave put know time,0
hear loud scream ltgt minutes cause gyno shoving things dont belong,0
well give cos said didnt one nighters persevered found one cheap apologise advance somewhere sleep isnt,0
leave always ignorant,0
mon okie lor haha best cheap gd food la ex oso okie depends whether wana eat western chinese food den prefer,0
mostly sports typelyk footblcrckt,0
yahoo boys bring perf legal,0
double mins txts orange price linerental motorola sonyericsson btooth freenokia free call mobileupd oroptouthvd,1
sorry got late start way,0
happen,0
dont worry guess hes busy,0
hi msg meim office,0
beautiful girl ive ever seen baby come common room,0
pls pls send mail know relatives coming deliver know costs risks benefits anything else thanks,0
lover need,0
let know youve got money carlos make call,0
busy juz dun wan go early hee,0
hey rite put evey mnth,0
hey hey werethe monkeespeople say monkeyaround howdy gorgeous howu doin foundurself jobyet sausagelove jen xxx,0
wow didnt think common take back ur freak unless chop,0
watching telugu moviewat abt,0
mobile mths update latest cameravideo phones free keep ur number get extra free minstexts text yes call,1
guess wants alone time could show watch,0
well great weekend,0
gimme ltgt minutes ago,0
many times told stage use laugh listen aha,0
haha sounds crazy dunno tahan anot,0
actually decided hungry havent left yet,0
sam eachother meet go house,0
dear voucher holder claim weeks offer pc please go tscs apply stop texts txt stop,1
come mu sorting narcotics situation,0
staff placement training amrita college,0
private account statement shows unredeemed sim points call identifier code expires,1
oh thats late well good night give call tomorrow iam going go sleep night night,0
havent still waitin usual come back sch oredi,0
carlos taking sweet time usual let know patty donewant smoke ill tell haul ass,0
bring got,0
want explicit sex secs ring costs pmin gsex pobox wcn xx,1
time want come,0
aww must nearly deadwell jez iscoming todo workand whilltake forever,0
guys go see movies side,0
cal sir meeting,0
call times job today ok umma ask speed,0
dunno dad said coming home bring us lunch yup go lor call reach school lor,0
oic saw tot din found group liao,0
nvm ok,0
happy new years melody,0
account number,0
geeeee internet really bad today eh,0
dear take care reaching homelove lot,0
havent add yet right,0
hmm ill think ok youre forgiven,0
fine thanks,0
designation software developer may get chennai,0
gas station like block away house youll drive right since armenia ends swann take howard,0
freeringtone reply real poly eg real pushbutton dontcha babygoodbye golddigger webeburnin st tone free join wk,1
good afternoon babe goes day job prospects yet miss love sighs,0
watching surya movie pm vijay movie pokkiri,0
double mins txts months free bluetooth orange available sony nokia motorola phones call mobileupd calloptoutndx,1
mmmm fuck fair know weaknesses grins pushes knees exposes belly pulls head dont forget know wicked smile,0
alright set text man,0
sorry ive gone place ill tomorrow really sorry,0
oktake careumma,0
ugh got outta class,0
single line big meaning miss anything ur best life dont miss ur best life anything gud nyt,0
big difference ltgt versus ltgt every ltgt hrs,0
dog must always wait till end day word run time cell already,0
spjanuary male sale hot gay chat cheaper call national rate pmin cheap pmin peak stop texts call pmin,1
hey gals anyone going driving centre tmr,0
dating service call boxskch,1
oh gei happend tron maybe ill dl,0
think rule tamilnaduthen tough people,0
donate unicefs asian tsunami disaster support fund texting donate added next bill,1
whatever juliana whatever want,0
great never better day gives even reasons thank god,0
dear voucher holder claim weeks offer pc please go tscs apply,1
dont think dont need going late school night especially one class one missed last wednesday probably failed test friday,0
half years missed friendship,0
new years plans,0
yes da plm ur office,0
pansy youve living jungle two years driving worried,0
thats alrite girl know gail neva wrongtake care sweet dont worryc ltr hunlove yaxxx,0
askd question hours answer,0
yes glad made,0
way,0
hi baby im cruisin girl friend give call hour home thats alright fone fone love jenny xxx,0
head dey swell oh thanks making day,0
received understood acted upon,0
gal boy walking park galcan hold ur hand boyy think would run away galno jst wana feels walking heaven princegn,0
knew slept late yest wake late,0
urgent please call landline abta complimentary tenerife holiday cash await collection sae tcs box cwwx ppm,1
mm ask come enough,0
god blessget good sleep deari pray,0
ya tel wats ur problem,0
im going dinner soon,0
motivate behind every darkness shining light waiting find behind every best friend always trust love bslvyl,0
life strict teacher bcoz teacher teaches lesson amp conducts exam life first conducts exam amp teaches lessons happy morning,0
though shd go fun bar town something sound ok,0
well general price ltgt oz let know ifwhenhow much want,0
twenty past five said train durham already coz reserved seat,0
aiya discuss later lar pick,0
office around pm going hospital,0
nope juz work,0
hoping enjoyed game yesterday sorry ive touch pls know fondly bein thot great week abiola,0
todays vodafone numbers ending last four digits selected received award number matches please call claim award,1
alright babe justthought id sayhey doinnearly endof wk offdam nevamindwe hook sn uwant lovejen,0
kkare college,0
yes see ya dot,0
chance might evaporated soon violated privacy stealing phone number employers paperwork cool please contact report supervisor,0
youre thinking lifting one,0
dear ok,0
lousy run already come back half dead hee,0
great run ttyl,0
like peoples much shy pa,0
urgent mobile number awarded prize guaranteed call land line claim valid hrs ppm,1
bought one ringtone getting texts costing pound offering tones etc,1
oops sorry check dont mind picking tomo half eight station would ok,0
datingi two started sent text talk sport radio last week connection think coincidence,1
freemsg todays day ready im horny live town love sex fun games netcollex ltd per msg reply stop end,1
lol please actually send pic right wanna see pose comb hair dryer something,0
nowadays people notixiquating laxinorficated opportunity bambling entropication ever oblisingately opted ur books masteriastering amplikater fidalfication champlaxigating think atrocious wotz ur opinion junna,0
todays voda numbers ending selected receive award hava match please call quoting claim code standard rates app,1
hiwhat think match,0
take care sleep wellyou need learn change lifeyou need get convinced thati wait conversations usget convinced timeyour family many sensesrespect overemphasiseor role life,0
pls help tell sura im expecting battery hont pls send message download movies thanks,0
yup wun believe wat really neva msg sent shuhui,0
hi lucy hubby meetins day fri alone hotel fancy cumin pls leave msg day lucy callsminmobsmorelkpoboxhpfl,1
ok sure time tho sure get library class try see point good eve,0
enufcredeit tocallshall ileave uni get bus yor house,0
asked call ok,0
nvm im going wear sport shoes anyway im going late leh,0
hey something came last min think wun signing tmr hee,0
ur chance win cash every wk txt play tscs custcare xpwk,1
oh okie lorwe go sat,0
ur paper morn aft tmr,0
kay since already,0
avatar supposed subtoitles,0
likely called mittelschmertz google dont paracetamol dont worry go,0
freemsg month unlimited free calls activate smartcall txt call subscriptngbpwk unlimited calls help stoptxt stop landlineonly,1
ya even cookies jelly,0
gettin bit arty collages mo well tryin ne way got roast min lovely shall enjoy,0
theoretically yeah could able come,0
ree entry weekly comp chance win ipod txt pod get entry std txt rate tcs apply details,1
said dun haf passport smth like dat juz send email account,0
go phone gonna die stay,0
okay lor wah like def wont let us go haha say terms conditions,0
thanx birthday already,0
guess pub im im happy pig clover whatever saying,0
well done england get official poly ringtone colour flag yer mobile text tone flag optout txt eng stop box wwx,1
family responding anything room went home diwali one called coming makes feel like died,0
friends stay fb chat,0
ffffffffff alright way meet sooner,0
plz note anyone calling mobile co amp asks type ltgt ltgt disconnect callcoz iz attempt terrorist make use sim card itz confirmd nokia motorola verified cnn ibn,0
addie amp art ill get home,0
good well find way,0
sicomo nolistenedthe plaid albumquite gdthe new air hilariousalso boughtbraindancea compofstuff aphexs abelu havhear itc sn xxxx,0
escape theatre going watch kavalan minutes,0
made payments dont much sorry would want fedex way,0
kkhow training process,0
keep ten rs shelf buy two egg,0
santha num corrct dane,0
joining today formallypls keep prayingwill talk later,0
seems unnecessarily affectionate,0
edison rightly said fool ask questions wise man answer know us speechless viva gmgngegnt,0
cant keep going never intention run choose rather keep room clean dont say visitors maybe thats best choice yes wanted embarassed maybe youd feel feel friend wants drop buy say happened morning ive tried everything dont know else,0
private account statement shows unredeemed points call identifier code expires,1
dear got train seat mine lower seat,0
much textin bout,0
able sleep,0
ha dont know either clever simple thing pears day perfect christmas,0
bull plan go floating ikea without care world live mess another day,0
ur changes da report big cos ive already made changes da previous report,0
congrats thats great wanted tell tell score cos might make relax motivating thanks sharing,0
use foreign stamps whatever send,0
thanx brownie nice,0
call,0
burger king wanna play footy top stadium get burger king st sept go large super cocacola walk winner,1
aight ive set free think could text blakes address occurs im quite sure im thought,0
erm ill pick pm thatll give enough time get park,0
much cost approx per month,0
thats necessarily respectful,0
thanks sending mental ability question,0
directly behind abt rows behind,0
aight ill hit get cash,0
omg joanna freaking shes looked thru friends find photos shes asking stuff myspace havent even logged like year,0
happened interview,0
dear chechi talk,0
means got epi shes fine shes,0
wot thout gonna call txt bak luv,0
good words words may leave dismay many times,0
hi amy sending free phone number couple days give access adult parties,1
next month get upto calls ur standard network charge activate call wirenet stterms pobox uz cost min mobcudb,1
neft transaction reference number ltgt rs ltdecimalgt credited beneficiary account ltgt lttimegt ltgt,0
sms ac jsco energy high may know channel day ur leadership skills strong psychic reply ans wquestion end reply end jsco,1
hanks lotsly,0
happy new year dear brother really miss got number decided send text wishing happiness abiola,0
yes please leave ltgt ltgt leave,0
ask keep one maybe thats didnt get messages sent glo,0
lol need cash nitros hurry come crash,0
haf enuff space got like mb,0
thanks reply today ur visa coming still buying gucci bags sister things easy uncle john also bills really need think make money later sha,0
nah man car meant crammed full people,0
good evening sir al salam wahleykkumsharing happy newsby grace god got offer tayseertissco joinedhope fineinshah allahmeet sometimerakheshvisitor india,0
found enc ltgt,0
haha got fast lose weight thk muz go month den got effect geelater go aust put bk weight,0
great hope like man well endowed ltgt inches,0
sez hows de arab boy hope good give love evry love ya eshxxxxxxxxxxx,0
would ip address test considering computer isnt minecraft server,0
aight text address,0
good morning princess great day,0
gr new service live sex video chat mob see sexiest dirtiest girls live ur phone details text horny cancel send stop,1
sweetheart hope kind day one loads reasons smile biola,0
everywhere dirt floor windows even shirt sometimes open mouth comes flowing dream world without half chores time joy lots tv shows ill see guess like things must exist like rain hail mist time done become one,0
ok,0
congratulations claim vip row tickets blu concert november blu gift guaranteed call claim tscs costmax,1
garbage bags eggs jam bread hannaford wheat chex,0
bill thats bad,0
got call landline number asked come anna nagar go afternoon,0
oh oh den muz change plan liao go back yan jiu,0
dun believe leh tot told true already thk muz us tog believe,0
happy new year,0
asked mobile chatlines inclu free mins india cust servs sed yes ler got mega bill dont giv shit bailiff due days want,1
one doesnt stalk profiles,0
yes baby study positions kama sutra,0
dare change ring,0
id check theres like bowls worth left,0
eerie nokia tones rply tone title eg tone dracula titles ghost addamsfa munsters exorcist twilight poboxwwq,1
hey still online ive finished formatting,0
little difficult simple way enter place,0
congratulations ore mo owo wa enjoy wish many happy moments fro wherever go,0
yes nigh cant aha,0
im gonna able late notice ill home weeks anyway plans,0
tot group mate lucky havent reply wat time need leave,0
waiting machan call free,0
better still catch let ask sell ltgt,0
oh kay sat right,0
yup need ill jus wait rain stop,0
want send something sell fast ltgt easy money,0
free entry weekly comp chance win ipod txt pod get entry std txt rate tcs apply details,1
lol still feeling sick,0
cant talk nowi call candont keep calling,0
hi missed call mumhas beendropping red wine theplace adress,0
cinema plus drink appeal tomo fr thriller director like mac,0
actually first time went bed long spoke woke night,0
see cup coffee animation,0
many happy returns day wish happy birthday,0
open door,0
collecting ur laptop going configure da settings izzit,0
fyi im gonna call sporadically starting like ltgt bc doin shit,0
buy blackberry bold torch buy new used let know plus saying buy ltgt wifi ipad saying ltgt,0
hey leave friday wait ask superior tell,0
heehee funny tho,0
sounds like plan cardiff still still cold im sitting radiator,0
important information orange user xxxxxx today ur lucky day find log onto theres fantastic prizeawaiting,1
wana see,0
im coming home dinner,0
yeah dont go bed ill back midnight,0
collect valentines weekend paris inc flight hotel prize guaranteed text paris,1
moneyas youmoney aint thinghow sha,0
mode men left,0
die accidentally deleted msg suppose put sim archive haiz sad,0
think might give miss teaching til twelve lecture two damn working thing,0
sunny california weathers cool,0
discount code rp stop messages reply stop customer services,1
latebut kwish,0
okay wait ah,0
thats ok popped ask bout something said youd around tonght wen girl comes,0
maybe say hi find got card great escape wetherspoons,0
jordan got voted last nite,0
alrite,0
sms chat,0
call ure done,0
type stuff sing,0
wa efficient gee thanx,0
olol printed forum post guy exact prob fixed gpu replacement hopefully dont ignore,0
reply name address receive post weeks completely free accommodation various global locations php,1
tell shola please go college medicine visit academic department tell academic secretary current situation ask transfer ask someone check sagamu thing lautech vital completes medical education nigeria less expensive much less expensive unless getting citizen rates new zealand,0
ok good later come find lucky told go earlier later pple take finish,0
sent,0
winner valued network customer selected receivea prize reward claim call claim code kl valid hours,1
pls give prometazine syrup mls ltgt mins later feed,0
dont know come ask questions like dont mistake,0
ha jus ate honey ar sweet,0
called said himthen choose future,0
life nothing wen get everything life everything wen miss something real value people wil realized absence gud mrng,0
convey regards,0
hey time driving fri go evaluation fri,0
sorry da gone mad many pending works,0
call send girls erotic ecstacy pmin stop texts call nat rate,1
like think theres always possibility pub later,0
yes obviously eggspert potato head speak soon,0
take care get well soon,0
vl bcum difficult,0
callin say hi take care bruv,0
lunch come quickly open door,0
oh thanks loti already bought eggs,0
simpsons movie released july name band died start film agreen day bblue day cred day send,1
going college pa else ill come self pa,0
kit strip billed netcollex ltd po box ig oja,1
hows champ leaving glasgow,0
toshiba portege gd,0
